test_id,generations_config,pop_size,algorithm,generation,median_fitness,q1_fitness,q3_fitness,n_runs
nguyen1,200,100,eml_a,94,0.0268868273557169,0.017071184620025298,0.0933033585804989,3
nguyen1,200,100,eml_a,95,0.0268868273557169,0.0169800337039355,0.09003889014947705,3
nguyen1,200,100,eml_a,96,0.0268868273557169,0.0169800337039355,0.09003889014947705,3
nguyen1,200,100,eml_a,97,0.0268868273557169,0.0169800337039355,0.09003889014947705,3
nguyen1,200,100,eml_a,98,0.0268868273557169,0.0169800337039355,0.08917947565168485,3
nguyen1,200,100,eml_a,99,0.0268868273557169,0.0169800337039355,0.08917947565168485,3
nguyen1,200,100,eml_a,100,0.0268868273557169,0.01697885267455635,0.08917947565168485,3
nguyen1,200,100,eml_a,101,0.0268868273557169,0.01697885267455635,0.08917947565168485,3
nguyen1,200,100,eml_a,102,0.0224472503786279,0.014759064186011849,0.08695968716314036,3
nguyen1,200,100,eml_a,103,0.0224472503786279,0.014759064186011849,0.08653446010873636,3
nguyen1,200,100,eml_a,104,0.0224472503786279,0.014759064186011849,0.08653446010873636,3
nguyen1,200,100,eml_a,105,0.0224472503786279,0.014759064186011849,0.08653446010873636,3
nguyen1,200,100,eml_a,106,0.0212320377289339,0.014151438863951,0.08592685378388935,3
nguyen1,200,100,eml_a,107,0.0212320377289339,0.014151438863951,0.08592685378388935,3
nguyen1,200,100,eml_a,108,0.0212320377289339,0.014151438863951,0.08574510007869504,3
nguyen1,200,100,eml_a,109,0.0212320377289339,0.014151438863951,0.08492771246005355,3
nguyen1,200,100,eml_a,110,0.0212320377289339,0.014046268082016701,0.08492771246005355,3
nguyen1,200,100,eml_a,111,0.0212320377289339,0.014046268082016701,0.08492771246005355,3
nguyen1,200,100,eml_a,112,0.0212320377289339,0.014046268082016701,0.08492771246005355,3
nguyen1,200,100,eml_a,113,0.0212320377289339,0.014002566861050551,0.08361402328440855,3
nguyen1,200,100,eml_a,114,0.0188518865164817,0.012785786324217849,0.08242394767818245,3
nguyen1,200,100,eml_a,115,0.0188518865164817,0.012785786324217849,0.08242394767818245,3
nguyen1,200,100,eml_a,116,0.0171178353015368,0.01181498562599765,0.08155692207071,3
nguyen1,200,100,eml_a,117,0.0171178353015368,0.0117627820545142,0.08155692207071,3
nguyen1,200,100,eml_a,118,0.0171178353015368,0.0117627820545142,0.08147133248837529,3
nguyen1,200,100,eml_a,119,0.0171178353015368,0.0117627820545142,0.08147133248837529,3
nguyen1,200,100,eml_a,120,0.0171178353015368,0.0117627820545142,0.08147133248837529,3
nguyen1,200,100,eml_a,121,0.0171178353015368,0.0117627820545142,0.0808767021123686,3
nguyen1,200,100,eml_a,122,0.0171178353015368,0.0117627820545142,0.0808767021123686,3
nguyen1,200,100,eml_a,123,0.0171178353015368,0.0117627820545142,0.0808767021123686,3
nguyen1,200,100,eml_a,124,0.0171178353015368,0.011754338586250499,0.0808767021123686,3
nguyen1,200,100,eml_a,125,0.0171178353015368,0.011754338586250499,0.0808767021123686,3
nguyen1,200,100,eml_a,126,0.0171178353015368,0.0117457853024352,0.0808767021123686,3
nguyen1,200,100,eml_a,127,0.0171178353015368,0.01174547241259545,0.0808767021123686,3
nguyen1,200,100,eml_a,128,0.0171178353015368,0.01174547241259545,0.0808767021123686,3
nguyen1,200,100,eml_a,129,0.0171178353015368,0.0116913452514749,0.0808767021123686,3
nguyen1,200,100,eml_a,130,0.0168654638158895,0.01156515950865125,0.08075051636954494,3
nguyen1,200,100,eml_a,131,0.0168177543223768,0.0115413047618949,0.0807266616227886,3
nguyen1,200,100,eml_a,132,0.0168177543223768,0.0115413047618949,0.0807266616227886,3
nguyen1,200,100,eml_a,133,0.0163437244949176,0.011303157380892,0.080489646709059,3
nguyen1,200,100,eml_a,134,0.015893969224394,0.0110484787565153,0.0802647690737972,3
nguyen1,200,100,eml_a,135,0.015893969224394,0.0110484787565153,0.0802647690737972,3
nguyen1,200,100,eml_a,136,0.015893969224394,0.0110484787565153,0.0802647690737972,3
nguyen1,200,100,eml_a,137,0.015893969224394,0.01104498999013745,0.0802647690737972,3
nguyen1,200,100,eml_a,138,0.015893969224394,0.01104498999013745,0.0802647690737972,3
nguyen1,200,100,eml_a,139,0.015893969224394,0.01104498999013745,0.0802647690737972,3
nguyen1,200,100,eml_a,140,0.0158838956607575,0.0109780875640418,0.08024826406585925,3
nguyen1,200,100,eml_a,141,0.0158838956607575,0.0109780875640418,0.08019842253792389,3
nguyen1,200,100,eml_a,142,0.0158838956607575,0.0109780875640418,0.08019842253792389,3
nguyen1,200,100,eml_a,143,0.0158838956607575,0.010930696691044399,0.08014686064007265,3
nguyen1,200,100,eml_a,144,0.0158838956607575,0.010930696691044399,0.08014686064007265,3
nguyen1,200,100,eml_a,145,0.0158691169407275,0.010923242258600549,0.08013947128005766,3
nguyen1,200,100,eml_a,146,0.0158691169407275,0.010662544477563998,0.08013947128005766,3
nguyen1,200,100,eml_a,147,0.0158691169407275,0.010662531077256399,0.08013947128005766,3
nguyen1,200,100,eml_a,148,0.0158691169407275,0.010662531077256399,0.08013947128005766,3
nguyen1,200,100,eml_a,149,0.0158293823398769,0.01064256926182845,0.08011960397963236,3
nguyen1,200,100,eml_a,150,0.0158261646176477,0.01064096040071385,0.08011799511851775,3
nguyen1,200,100,eml_a,151,0.0158261646176477,0.01064096040071385,0.08011799511851775,3
nguyen1,200,100,eml_a,152,0.0158261646176477,0.01059504065597105,0.08011799511851775,3
nguyen1,200,100,eml_a,153,0.0158261646176477,0.010594865840968951,0.08011799511851775,3
nguyen1,200,100,eml_a,154,0.0158162967139696,0.0105899318891299,0.08011306116667871,3
nguyen1,200,100,eml_a,155,0.0158162967139696,0.0105899318891299,0.08011306116667871,3
nguyen1,200,100,eml_a,156,0.0158162967139696,0.010449043680202899,0.08011306116667871,3
nguyen1,200,100,eml_a,157,0.0158162967139696,0.010449043680202899,0.08011306116667871,3
nguyen1,200,100,eml_a,158,0.0158162967139696,0.010449043680202899,0.08011306116667871,3
nguyen1,200,100,eml_a,159,0.0158162967139696,0.010449043680202899,0.08011306116667871,3
nguyen1,200,100,eml_a,160,0.0158162967139696,0.01043806564025505,0.08011306116667871,3
nguyen1,200,100,eml_a,161,0.0158162967139696,0.01043806564025505,0.08011306116667871,3
nguyen1,200,100,eml_a,162,0.0158162967139696,0.010333751448976799,0.08011306116667871,3
nguyen1,200,100,eml_a,163,0.0158162967139696,0.010333751448976799,0.08011306116667871,3
nguyen1,200,100,eml_a,164,0.0158162967139696,0.010333751448976799,0.08011306116667871,3
nguyen1,200,100,eml_a,165,0.0158162967139696,0.010333751448976799,0.08011306116667871,3
nguyen1,200,100,eml_a,166,0.0158162967139696,0.010333751448976799,0.08011306116667871,3
nguyen1,200,100,eml_a,167,0.0158162967139696,0.010333751448976799,0.08011306116667871,3
nguyen1,200,100,eml_a,168,0.0158162967139696,0.010249042102520799,0.08011306116667871,3
nguyen1,200,100,eml_a,169,0.0154128565556223,0.01004732202334715,0.0799107816721995,3
nguyen1,200,100,eml_a,170,0.0154128565556223,0.01004732202334715,0.07990325792278904,3
nguyen1,200,100,eml_a,171,0.0154128565556223,0.01004732202334715,0.07990325792278904,3
nguyen1,200,100,eml_a,172,0.0154128565556223,0.01004732202334715,0.07990325792278904,3
nguyen1,200,100,eml_a,173,0.0154128565556223,0.01004732202334715,0.07990325792278904,3
nguyen1,200,100,eml_a,174,0.0154128565556223,0.01004732202334715,0.07990325792278904,3
nguyen1,200,100,eml_a,175,0.0154128565556223,0.01004732202334715,0.07990325792278904,3
nguyen1,200,100,eml_a,176,0.0154128565556223,0.01004732202334715,0.07990325792278904,3
nguyen1,200,100,eml_a,177,0.0154128565556223,0.01004732202334715,0.07990325792278904,3
nguyen1,200,100,eml_a,178,0.0154128565556223,0.00998369869345745,0.07990325792278904,3
nguyen1,200,100,eml_a,179,0.0154128565556223,0.00998369869345745,0.07990210408652845,3
nguyen1,200,100,eml_a,180,0.0154128565556223,0.00998369869345745,0.07990210408652845,3
nguyen1,200,100,eml_a,181,0.0154128565556223,0.00998369869345745,0.07990210408652845,3
nguyen1,200,100,eml_a,182,0.0154128565556223,0.00998369869345745,0.07990210408652845,3
nguyen1,200,100,eml_a,183,0.0154128565556223,0.00998369869345745,0.07990210408652845,3
nguyen1,200,100,eml_a,184,0.0154128565556223,0.00998369869345745,0.07990210408652845,3
nguyen1,200,100,eml_a,185,0.0150087404753896,0.009781640653341101,0.0797000460464121,3
nguyen1,200,100,eml_a,186,0.0150087404753896,0.009781640653341101,0.0797000460464121,3
nguyen1,200,100,eml_a,187,0.0150087404753896,0.009781640653341101,0.0797000460464121,3
nguyen1,200,100,eml_a,188,0.0150087404753896,0.009780395677981401,0.0797000460464121,3
nguyen1,200,100,eml_a,189,0.0150087404753896,0.009780395677981401,0.0797000460464121,3
nguyen1,200,100,eml_a,190,0.0150087404753896,0.009780395677981401,0.0797000460464121,3
nguyen1,200,100,eml_a,191,0.0150087404753896,0.009780395677981401,0.07969214138425486,3
nguyen1,200,100,eml_a,192,0.0150087404753896,0.00977696468271015,0.07969214138425486,3
nguyen1,200,100,eml_a,193,0.0150087404753896,0.00977696468271015,0.07969214138425486,3
nguyen1,200,100,eml_a,194,0.0150076992718476,0.00977644408093915,0.07969162078248385,3
nguyen1,200,100,eml_a,195,0.0150076992718476,0.00977644408093915,0.07969162078248385,3
nguyen1,200,100,eml_a,196,0.0150076992718476,0.0097710433703145,0.07969162078248385,3
nguyen1,200,100,eml_a,197,0.0149804179775842,0.0097574027231828,0.07967798013535216,3
nguyen1,200,100,eml_a,198,0.0147375811497322,0.009635984309256801,0.07955656172142615,3
nguyen1,200,100,eml_a,199,0.0147375811497322,0.009635984309256801,0.079556548734283,3
nguyen1,200,100,std_b,0,0.3346996226204675,0.1909580351931979,0.4344629192777642,30
nguyen1,200,100,std_b,1,0.1852795100121291,0.047355943921480376,0.28463480169367533,30
nguyen1,200,100,std_b,2,0.04874516454269685,0.0459667233002639,0.1833042495395158,30
nguyen1,200,100,std_b,3,0.04874516454269685,0.0459667233002639,0.14570594536654125,30
nguyen1,200,100,std_b,4,0.0459667233002639,0.030636845884049073,0.07312827454055917,30
nguyen1,200,100,std_b,5,0.0459667233002639,0.025932705923408024,0.0459667233002639,30
nguyen1,200,100,std_b,6,0.0459074099737138,0.0229932345317475,0.0459667233002639,30
nguyen1,200,100,std_b,7,0.03615480998625875,0.018971860706115874,0.0459667233002639,30
nguyen1,200,100,std_b,8,0.0286365069821894,0.005683163355577325,0.0459667233002639,30
nguyen1,200,100,std_b,9,0.02688933180183365,0.004065889035394975,0.0459667233002639,30
nguyen1,200,100,std_b,10,0.01475287239647765,0.004065889035394975,0.0459667233002639,30
nguyen1,200,100,std_b,11,0.01475287239647765,0.002034643163215975,0.0459667233002639,30
nguyen1,200,100,std_b,12,0.012426261474317,0.001605630963131125,0.04587913230464162,30
nguyen1,200,100,std_b,13,0.012426261474317,0.001605630963131125,0.0420212477047003,30
nguyen1,200,100,std_b,14,0.0100010707086606,0.001605630963131125,0.0420212477047003,30
nguyen1,200,100,std_b,15,0.009184847257721701,0.0001062337232402,0.029891192854689975,30
nguyen1,200,100,std_b,16,0.0090384924249445,8.65216071314592e-05,0.021551582545554452,30
nguyen1,200,100,std_b,17,0.008778133204334349,8.65216071314592e-05,0.021551582545554452,30
nguyen1,200,100,std_b,18,0.0067825865215647,2.3665371971641963e-05,0.018578413021367174,30
nguyen1,200,100,std_b,19,0.0057204285880843,3.272861043956696e-06,0.016969979354914577,30
nguyen1,200,100,std_b,20,0.00525365749828575,3.272861043956696e-06,0.016969979354914577,30
nguyen1,200,100,std_b,21,0.00525365749828575,3.272861043956696e-06,0.016969979354914577,30
nguyen1,200,100,std_b,22,0.004989490440599,3.272861043956696e-06,0.016969979354914577,30
nguyen1,200,100,std_b,23,0.00432458883511355,1.3479881927318128e-32,0.016969979354914577,30
nguyen1,200,100,std_b,24,0.00432458883511355,1.3479881927318128e-32,0.016969979354914577,30
nguyen1,200,100,std_b,25,0.00432458883511355,1.3479881927318128e-32,0.015371313502027976,30
nguyen1,200,100,std_b,26,0.00432458883511355,1.3479881927318128e-32,0.014573049547655125,30
nguyen1,200,100,std_b,27,0.00432458883511355,1.3479881927318128e-32,0.014573049547655125,30
nguyen1,200,100,std_b,28,0.00432458883511355,1.3479881927318128e-32,0.014573049547655125,30
nguyen1,200,100,std_b,29,0.00432458883511355,1.3479881927318128e-32,0.014573049547655125,30
nguyen1,200,100,std_b,30,0.00432458883511355,1.3479881927318128e-32,0.014573049547655125,30
nguyen1,200,100,std_b,31,0.00432458883511355,1.3479881927318128e-32,0.014573049547655125,30
nguyen1,200,100,std_b,32,0.00432458883511355,1.3479881927318128e-32,0.01449071775804895,30
nguyen1,200,100,std_b,33,0.00432458883511355,1.3479881927318128e-32,0.01449071775804895,30
nguyen1,200,100,std_b,34,0.00432458883511355,1.3479881927318128e-32,0.01449071775804895,30
nguyen1,200,100,std_b,35,0.0034458986862669003,1.3479881927318128e-32,0.01449071775804895,30
nguyen1,200,100,std_b,36,0.00342174649123085,1.3479881927318128e-32,0.01449071775804895,30
nguyen1,200,100,std_b,37,0.00264538539544995,1.2877850943766776e-32,0.012126163120393725,30
nguyen1,200,100,std_b,38,0.001524139377263,1.280201745220653e-32,0.012126163120393725,30
nguyen1,200,100,std_b,39,0.001524139377263,1.280201745220653e-32,0.012126163120393725,30
nguyen1,200,100,std_b,40,0.001524139377263,1.280201745220653e-32,0.012126163120393725,30
nguyen1,200,100,std_b,41,0.001524139377263,1.280201745220653e-32,0.012126163120393725,30
nguyen1,200,100,std_b,42,0.001524139377263,1.280201745220653e-32,0.012126163120393725,30
nguyen1,200,100,std_b,43,0.001524139377263,1.280201745220653e-32,0.012126163120393725,30
nguyen1,200,100,std_b,44,0.001524139377263,1.280201745220653e-32,0.012126163120393725,30
nguyen1,200,100,std_b,45,0.001524139377263,1.280201745220653e-32,0.012126163120393725,30
nguyen1,200,100,std_b,46,0.001524139377263,1.280201745220653e-32,0.012126163120393725,30
nguyen1,200,100,std_b,47,0.001524139377263,1.280201745220653e-32,0.012126163120393725,30
nguyen1,200,100,std_b,48,0.001524139377263,1.280201745220653e-32,0.012126163120393725,30
nguyen1,200,100,std_b,49,0.001524139377263,1.280201745220653e-32,0.010399314866200951,30
nguyen1,200,100,std_b,50,0.001524139377263,1.280201745220653e-32,0.010399314866200951,30
nguyen1,200,100,std_b,51,0.00122396621563335,1.280201745220653e-32,0.009963048001104676,30
nguyen1,200,100,std_b,52,0.00057389109161195,1.280201745220653e-32,0.0069995273475069,30
nguyen1,200,100,std_b,53,0.00057389109161195,1.280201745220653e-32,0.0069995273475069,30
nguyen1,200,100,std_b,54,0.00057389109161195,1.280201745220653e-32,0.0069995273475069,30
nguyen1,200,100,std_b,55,0.00057389109161195,1.280201745220653e-32,0.0069995273475069,30
nguyen1,200,100,std_b,56,0.00057389109161195,1.280201745220653e-32,0.0069995273475069,30
nguyen1,200,100,std_b,57,0.00057389109161195,1.280201745220653e-32,0.0069995273475069,30
nguyen1,200,100,std_b,58,0.00057389109161195,1.280201745220653e-32,0.00649829333379785,30
nguyen1,200,100,std_b,59,0.00057389109161195,1.280201745220653e-32,0.006230600887371125,30
nguyen1,200,100,std_b,60,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,61,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,62,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,63,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,64,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,65,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,66,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,67,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,68,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,69,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,70,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,71,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,72,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,73,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,74,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,75,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,76,0.00057389109161195,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,77,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,78,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,79,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,80,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,81,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,82,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,83,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,84,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,85,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,86,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,87,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,88,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,89,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,90,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,91,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,92,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,93,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,94,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,95,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,96,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,97,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,98,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,99,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,100,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,101,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,102,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,103,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,104,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,105,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,106,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,107,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,108,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
nguyen1,200,100,std_b,109,0.000328641301448,1.280201745220653e-32,0.0046051968279390496,30
